db,query,mean_ms,stdev_ms
MongoDB,point_lookup,0.63,0.06
MongoDB,filtered_scan_EN_affiliates,0.57,0.02
MongoDB,avg_views_by_language,65.85,1.75
MongoDB,top10_by_views,0.62,0.09
MongoDB,1hop_neighbors,0.55,0.03
MongoDB,shortest_indirect_path,851.86,10.8
ScyllaDB,point_lookup,15.5,0.54
ScyllaDB,filtered_scan_EN_affiliates,403.52,17.4
ScyllaDB,1hop_neighbors,15.65,0.4
Neo4j,point_lookup,1.95,0.18
Neo4j,filtered_scan_EN_affiliates,19.21,0.61
Neo4j,avg_views_by_language,40.93,6.11
Neo4j,top10_by_views,18.46,1.77
Neo4j,1hop_neighbors,1.99,0.14
Neo4j,2hop_neighbors,710.52,10.69
Neo4j,shortest_path,1.89,0.25
Neo4j,shortest_indirect_path,1.93,0.39
PostgreSQL,point_lookup,0.33,0.13
PostgreSQL,filtered_scan_EN_affiliates,5.68,0.17
PostgreSQL,avg_views_by_language,7.78,0.16
PostgreSQL,top10_by_views,6.7,0.19
PostgreSQL,1hop_neighbors,79.23,2.42
PostgreSQL,2hop_neighbors,506.01,13.89
PostgreSQL,shortest_indirect_path,0.4,0.08
